filename,width,height,class,xmin,ymin,xmax,ymax
1_11.jpg,175,87,Bangkok,23,53,138,70
2_6.jpg,640,488,Non-Bangkok,229,170,405,224
2_6.jpg,640,488,Non-Bangkok,231,359,408,420
1_35.jpg,1274,1286,Bangkok,125,442,1128,615
2_15.jpg,600,450,Non-Bangkok,280,380,346,411
2_3.jpg,1064,354,Non-Bangkok,378,206,687,335
1_12.jpg,177,80,Bangkok,34,48,136,69
2_7.jpg,1024,920,Non-Bangkok,296,321,707,433
2_7.jpg,1024,920,Non-Bangkok,330,722,727,873
2_13.jpg,259,194,Non-Bangkok,102,75,161,95
2_13.jpg,259,194,Non-Bangkok,103,155,170,180
1_33.jpg,640,640,Bangkok,86,214,561,293
1_33.jpg,640,640,Bangkok,81,517,555,603
2_14.jpg,1028,1028,Non-Bangkok,417,810,637,914
2_4.jpg,359,158,Non-Bangkok,105,99,252,150
1_13.jpg,243,115,Bangkok,35,64,183,89
1_40.jpg,640,480,Bangkok,118,284,524,364
2_2.jpg,640,480,Non-Bangkok,182,193,392,271
